"run_id","module","object","case_id","window","scenario","profit","pf","max_dd_pct","trade_count","pass_fail","threshold_status","decision","missing_artifacts","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1547_precheck","precheck","B","v866_B_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260619_1547_precheck","precheck","B","v866_B_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","556052.56","2.27","26.07","203","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1547_precheck\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260619_1548_precheck","precheck","A","v866_A_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","133752.99","1.22","34.17","255","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2012-2019\v866_A_dateshift_2012-2019_shift00_r01_case0001\v866_A_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260619_1548_precheck","precheck","A","v866_A_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","489512.30","2.07","32.41","215","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1548_precheck\2020-2026\v866_A_dateshift_2020-2026_shift00_r01_case0002\v866_A_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift00_r01_case0001\v866_B_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","556052.56","2.27","26.07","203","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift00_r01_case0002\v866_B_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift01_r01_case0003","2012-2019","shift01","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift01_r01_case0003\v866_B_dateshift_2012-2019_shift01_r01_case0003_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift01_r01_case0004","2020-2026","shift01","556052.56","2.27","26.07","203","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift01_r01_case0004\v866_B_dateshift_2020-2026_shift01_r01_case0004_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2012-2019_shift02_r01_case0005","2012-2019","shift02","55826.12","1.17","57.35","250","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2012-2019\v866_B_dateshift_2012-2019_shift02_r01_case0005\v866_B_dateshift_2012-2019_shift02_r01_case0005_notes.md"
"20260619_1600_dateshift_B","dateshift","B","v866_B_dateshift_2020-2026_shift02_r01_case0006","2020-2026","shift02","556052.56","2.27","26.07","203","PASS",,,"","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1600_dateshift_B\2020-2026\v866_B_dateshift_2020-2026_shift02_r01_case0006\v866_B_dateshift_2020-2026_shift02_r01_case0006_notes.md"
