"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2012-2019_shift00_r01_case0001","2012-2019","shift00","57221.99","1.15","42835.06","60.76","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift00_r01_case0001\v866_C_dateshift_2012-2019_shift00_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift00_r01_case0001\v866_C_dateshift_2012-2019_shift00_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift00_r01_case0001\v866_C_dateshift_2012-2019_shift00_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift00_r01_case0001\v866_C_dateshift_2012-2019_shift00_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift00_r01_case0001\v866_C_dateshift_2012-2019_shift00_r01_case0001_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2020-2026_shift00_r01_case0002","2020-2026","shift00","716968.27","2.29","77092.70","28.31","203","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift00_r01_case0002\v866_C_dateshift_2020-2026_shift00_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift00_r01_case0002\v866_C_dateshift_2020-2026_shift00_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift00_r01_case0002\v866_C_dateshift_2020-2026_shift00_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift00_r01_case0002\v866_C_dateshift_2020-2026_shift00_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift00_r01_case0002\v866_C_dateshift_2020-2026_shift00_r01_case0002_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2012-2019_shift01_r01_case0003","2012-2019","shift01","57221.99","1.15","42835.06","60.76","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift01_r01_case0003\v866_C_dateshift_2012-2019_shift01_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift01_r01_case0003\v866_C_dateshift_2012-2019_shift01_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift01_r01_case0003\v866_C_dateshift_2012-2019_shift01_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift01_r01_case0003\v866_C_dateshift_2012-2019_shift01_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift01_r01_case0003\v866_C_dateshift_2012-2019_shift01_r01_case0003_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2020-2026_shift01_r01_case0004","2020-2026","shift01","716968.27","2.29","77092.70","28.31","203","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift01_r01_case0004\v866_C_dateshift_2020-2026_shift01_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift01_r01_case0004\v866_C_dateshift_2020-2026_shift01_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift01_r01_case0004\v866_C_dateshift_2020-2026_shift01_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift01_r01_case0004\v866_C_dateshift_2020-2026_shift01_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift01_r01_case0004\v866_C_dateshift_2020-2026_shift01_r01_case0004_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2012-2019_shift02_r01_case0005","2012-2019","shift02","57221.99","1.15","42835.06","60.76","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift02_r01_case0005\v866_C_dateshift_2012-2019_shift02_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift02_r01_case0005\v866_C_dateshift_2012-2019_shift02_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift02_r01_case0005\v866_C_dateshift_2012-2019_shift02_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift02_r01_case0005\v866_C_dateshift_2012-2019_shift02_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift02_r01_case0005\v866_C_dateshift_2012-2019_shift02_r01_case0005_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2020-2026_shift02_r01_case0006","2020-2026","shift02","716968.27","2.29","77092.70","28.31","203","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift02_r01_case0006\v866_C_dateshift_2020-2026_shift02_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift02_r01_case0006\v866_C_dateshift_2020-2026_shift02_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift02_r01_case0006\v866_C_dateshift_2020-2026_shift02_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift02_r01_case0006\v866_C_dateshift_2020-2026_shift02_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift02_r01_case0006\v866_C_dateshift_2020-2026_shift02_r01_case0006_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2012-2019_shift03_r01_case0007","2012-2019","shift03","57221.99","1.15","42835.06","60.76","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift03_r01_case0007\v866_C_dateshift_2012-2019_shift03_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift03_r01_case0007\v866_C_dateshift_2012-2019_shift03_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift03_r01_case0007\v866_C_dateshift_2012-2019_shift03_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift03_r01_case0007\v866_C_dateshift_2012-2019_shift03_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift03_r01_case0007\v866_C_dateshift_2012-2019_shift03_r01_case0007_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2020-2026_shift03_r01_case0008","2020-2026","shift03","642304.43","2.28","69290.02","28.30","200","0.8959","0.9852","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift03_r01_case0008\v866_C_dateshift_2020-2026_shift03_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift03_r01_case0008\v866_C_dateshift_2020-2026_shift03_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift03_r01_case0008\v866_C_dateshift_2020-2026_shift03_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift03_r01_case0008\v866_C_dateshift_2020-2026_shift03_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift03_r01_case0008\v866_C_dateshift_2020-2026_shift03_r01_case0008_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2012-2019_shift04_r01_case0009","2012-2019","shift04","57221.99","1.15","42835.06","60.76","250","1","1","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift04_r01_case0009\v866_C_dateshift_2012-2019_shift04_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift04_r01_case0009\v866_C_dateshift_2012-2019_shift04_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift04_r01_case0009\v866_C_dateshift_2012-2019_shift04_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift04_r01_case0009\v866_C_dateshift_2012-2019_shift04_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2012-2019\v866_C_dateshift_2012-2019_shift04_r01_case0009\v866_C_dateshift_2012-2019_shift04_r01_case0009_notes.md"
"20260619_1640_dateshift_C","dateshift","C","v866_C_dateshift_2020-2026_shift04_r01_case0010","2020-2026","shift04","642304.43","2.28","69290.02","28.30","200","0.8959","0.9852","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift04_r01_case0010\v866_C_dateshift_2020-2026_shift04_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift04_r01_case0010\v866_C_dateshift_2020-2026_shift04_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift04_r01_case0010\v866_C_dateshift_2020-2026_shift04_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift04_r01_case0010\v866_C_dateshift_2020-2026_shift04_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1640_dateshift_C\2020-2026\v866_C_dateshift_2020-2026_shift04_r01_case0010\v866_C_dateshift_2020-2026_shift04_r01_case0010_notes.md"
