"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q01_r01_case0001","2012-2019","q01","-2533.06","0.45","4473.67","22.37","10","-0.0454","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q01_r01_case0001\v866_B_quarter_2012-2019_q01_r01_case0001_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q02_r01_case0002","2012-2019","q02","2766.49","1.72","3857.72","14.49","5","0.0496","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q02_r01_case0002\v866_B_quarter_2012-2019_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q02_r01_case0002\v866_B_quarter_2012-2019_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q02_r01_case0002\v866_B_quarter_2012-2019_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q02_r01_case0002\v866_B_quarter_2012-2019_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q02_r01_case0002\v866_B_quarter_2012-2019_q02_r01_case0002_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q03_r01_case0003","2012-2019","q03","-6266.12","0.01","6266.12","31.33","9","-0.1122","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q03_r01_case0003\v866_B_quarter_2012-2019_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q03_r01_case0003\v866_B_quarter_2012-2019_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q03_r01_case0003\v866_B_quarter_2012-2019_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q03_r01_case0003\v866_B_quarter_2012-2019_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q03_r01_case0003\v866_B_quarter_2012-2019_q03_r01_case0003_notes.md","RED","Review: losing quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q04_r01_case0004","2012-2019","q04","5805.40","2.74","1253.68","5.34","9","0.104","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q04_r01_case0004\v866_B_quarter_2012-2019_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q04_r01_case0004\v866_B_quarter_2012-2019_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q04_r01_case0004\v866_B_quarter_2012-2019_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q04_r01_case0004\v866_B_quarter_2012-2019_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q04_r01_case0004\v866_B_quarter_2012-2019_q04_r01_case0004_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q05_r01_case0005","2012-2019","q05","1512.43","1.46","2136.50","10.68","7","0.0271","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q05_r01_case0005\v866_B_quarter_2012-2019_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q05_r01_case0005\v866_B_quarter_2012-2019_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q05_r01_case0005\v866_B_quarter_2012-2019_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q05_r01_case0005\v866_B_quarter_2012-2019_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q05_r01_case0005\v866_B_quarter_2012-2019_q05_r01_case0005_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q06_r01_case0006","2012-2019","q06","13368.51","2.62","7270.01","18.28","9","0.2395","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q06_r01_case0006\v866_B_quarter_2012-2019_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q06_r01_case0006\v866_B_quarter_2012-2019_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q06_r01_case0006\v866_B_quarter_2012-2019_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q06_r01_case0006\v866_B_quarter_2012-2019_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q06_r01_case0006\v866_B_quarter_2012-2019_q06_r01_case0006_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q07_r01_case0007","2012-2019","q07","501.12","1.29","1484.33","7.42","7","0.009","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q07_r01_case0007\v866_B_quarter_2012-2019_q07_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q07_r01_case0007\v866_B_quarter_2012-2019_q07_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q07_r01_case0007\v866_B_quarter_2012-2019_q07_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q07_r01_case0007\v866_B_quarter_2012-2019_q07_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q07_r01_case0007\v866_B_quarter_2012-2019_q07_r01_case0007_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q08_r01_case0008","2012-2019","q08","4766.64","3.40","1288.15","5.98","8","0.0854","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q08_r01_case0008\v866_B_quarter_2012-2019_q08_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q08_r01_case0008\v866_B_quarter_2012-2019_q08_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q08_r01_case0008\v866_B_quarter_2012-2019_q08_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q08_r01_case0008\v866_B_quarter_2012-2019_q08_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q08_r01_case0008\v866_B_quarter_2012-2019_q08_r01_case0008_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q09_r01_case0009","2012-2019","q09","3556.04","1.87","2940.71","14.70","9","0.0637","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q09_r01_case0009\v866_B_quarter_2012-2019_q09_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q09_r01_case0009\v866_B_quarter_2012-2019_q09_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q09_r01_case0009\v866_B_quarter_2012-2019_q09_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q09_r01_case0009\v866_B_quarter_2012-2019_q09_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q09_r01_case0009\v866_B_quarter_2012-2019_q09_r01_case0009_notes.md","GREEN","Continue: profitable quarter."
"20260619_1830_quarter_B_old","quarter","B","v866_B_quarter_2012-2019_q10_r01_case0010","2012-2019","q10","3561.06","1.62","2896.35","14.48","9","0.0638","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q10_r01_case0010\v866_B_quarter_2012-2019_q10_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q10_r01_case0010\v866_B_quarter_2012-2019_q10_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q10_r01_case0010\v866_B_quarter_2012-2019_q10_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q10_r01_case0010\v866_B_quarter_2012-2019_q10_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1830_quarter_B_old\2012-2019\v866_B_quarter_2012-2019_q10_r01_case0010\v866_B_quarter_2012-2019_q10_r01_case0010_notes.md","GREEN","Continue: profitable quarter."
