"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q01_r01_case0001","2020-2026","q01","15162.31","23.41","676.71","3.02","5","0.0273","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q01_r01_case0001\v866_B_quarter_2020-2026_q01_r01_case0001_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q02_r01_case0002","2020-2026","q02","3609.75","2.15","1343.80","6.72","9","0.0065","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q02_r01_case0002\v866_B_quarter_2020-2026_q02_r01_case0002_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q03_r01_case0003","2020-2026","q03","-3179.46","0.00","3179.46","15.90","5","-0.0057","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q03_r01_case0003\v866_B_quarter_2020-2026_q03_r01_case0003_notes.md","RED","Review: losing quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q04_r01_case0004","2020-2026","q04","-407.38","0.93","4275.96","21.38","10","-0.0007","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q04_r01_case0004\v866_B_quarter_2020-2026_q04_r01_case0004_notes.md","RED","Review: losing quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q05_r01_case0005","2020-2026","q05","6234.66","3.62","1371.66","5.63","8","0.0112","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q05_r01_case0005\v866_B_quarter_2020-2026_q05_r01_case0005_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q06_r01_case0006","2020-2026","q06","5788.71","3.12","1067.30","5.05","9","0.0104","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q06_r01_case0006\v866_B_quarter_2020-2026_q06_r01_case0006_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q07_r01_case0007","2020-2026","q07","-4049.53","0.23","5252.09","26.26","8","-0.0073","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q07_r01_case0007\v866_B_quarter_2020-2026_q07_r01_case0007_notes.md","RED","Review: losing quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q08_r01_case0008","2020-2026","q08","2038.64","1.69","2305.91","9.80","8","0.0037","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q08_r01_case0008\v866_B_quarter_2020-2026_q08_r01_case0008_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q09_r01_case0009","2020-2026","q09","1763.03","1.38","2405.00","9.95","9","0.0032","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q09_r01_case0009\v866_B_quarter_2020-2026_q09_r01_case0009_notes.md","GREEN","Continue: profitable quarter."
"20260619_1840_quarter_B_recent","quarter","B","v866_B_quarter_2020-2026_q10_r01_case0010","2020-2026","q10","1341.09","1.49","1050.46","4.98","12","0.0024","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1840_quarter_B_recent\2020-2026\v866_B_quarter_2020-2026_q10_r01_case0010\v866_B_quarter_2020-2026_q10_r01_case0010_notes.md","GREEN","Continue: profitable quarter."
