"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q01_r01_case0001","2012-2019","q01","-2822.54","0.43","4865.33","24.33","10","-0.0493","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q01_r01_case0001\v866_C_quarter_2012-2019_q01_r01_case0001_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q02_r01_case0002","2012-2019","q02","2970.44","1.69","4329.71","15.86","5","0.0519","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q02_r01_case0002\v866_C_quarter_2012-2019_q02_r01_case0002_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q03_r01_case0003","2012-2019","q03","-6743.74","0.02","6743.74","33.72","9","-0.1179","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q03_r01_case0003\v866_C_quarter_2012-2019_q03_r01_case0003_notes.md","RED","Review: losing quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q04_r01_case0004","2012-2019","q04","6358.24","2.72","1384.07","5.83","9","0.1111","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q04_r01_case0004\v866_C_quarter_2012-2019_q04_r01_case0004_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q05_r01_case0005","2012-2019","q05","1576.88","1.44","2348.34","11.74","7","0.0276","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q05_r01_case0005\v866_C_quarter_2012-2019_q05_r01_case0005_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q06_r01_case0006","2012-2019","q06","14424.27","2.54","8288.84","19.85","9","0.2521","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q06_r01_case0006\v866_C_quarter_2012-2019_q06_r01_case0006_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q07_r01_case0007","2012-2019","q07","541.07","1.28","1632.57","8.16","7","0.0095","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q07_r01_case0007\v866_C_quarter_2012-2019_q07_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q07_r01_case0007\v866_C_quarter_2012-2019_q07_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q07_r01_case0007\v866_C_quarter_2012-2019_q07_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q07_r01_case0007\v866_C_quarter_2012-2019_q07_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q07_r01_case0007\v866_C_quarter_2012-2019_q07_r01_case0007_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q08_r01_case0008","2012-2019","q08","5285.41","3.38","1439.53","6.64","8","0.0924","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q08_r01_case0008\v866_C_quarter_2012-2019_q08_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q08_r01_case0008\v866_C_quarter_2012-2019_q08_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q08_r01_case0008\v866_C_quarter_2012-2019_q08_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q08_r01_case0008\v866_C_quarter_2012-2019_q08_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q08_r01_case0008\v866_C_quarter_2012-2019_q08_r01_case0008_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q09_r01_case0009","2012-2019","q09","3801.47","1.85","3226.92","16.13","9","0.0664","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q09_r01_case0009\v866_C_quarter_2012-2019_q09_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q09_r01_case0009\v866_C_quarter_2012-2019_q09_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q09_r01_case0009\v866_C_quarter_2012-2019_q09_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q09_r01_case0009\v866_C_quarter_2012-2019_q09_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q09_r01_case0009\v866_C_quarter_2012-2019_q09_r01_case0009_notes.md","GREEN","Continue: profitable quarter."
"20260619_1850_quarter_C_old","quarter","C","v866_C_quarter_2012-2019_q10_r01_case0010","2012-2019","q10","3806.09","1.60","3163.83","15.82","9","0.0665","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q10_r01_case0010\v866_C_quarter_2012-2019_q10_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q10_r01_case0010\v866_C_quarter_2012-2019_q10_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q10_r01_case0010\v866_C_quarter_2012-2019_q10_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q10_r01_case0010\v866_C_quarter_2012-2019_q10_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1850_quarter_C_old\2012-2019\v866_C_quarter_2012-2019_q10_r01_case0010\v866_C_quarter_2012-2019_q10_r01_case0010_notes.md","GREEN","Continue: profitable quarter."
