"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q01_r01_case0001","2020-2026","q01","16796.17","23.62","742.41","3.28","5","0.0234","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q01_r01_case0001\v866_C_quarter_2020-2026_q01_r01_case0001_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q02_r01_case0002","2020-2026","q02","3943.35","2.14","1469.56","7.35","9","0.0055","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q02_r01_case0002\v866_C_quarter_2020-2026_q02_r01_case0002_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q03_r01_case0003","2020-2026","q03","-3494.36","0.00","3494.36","17.47","5","-0.0049","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q03_r01_case0003\v866_C_quarter_2020-2026_q03_r01_case0003_notes.md","RED","Review: losing quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q04_r01_case0004","2020-2026","q04","-527.61","0.91","4669.57","23.35","10","-0.0007","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q04_r01_case0004\v866_C_quarter_2020-2026_q04_r01_case0004_notes.md","RED","Review: losing quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q05_r01_case0005","2020-2026","q05","6872.55","3.58","1533.47","6.19","8","0.0096","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q05_r01_case0005\v866_C_quarter_2020-2026_q05_r01_case0005_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q06_r01_case0006","2020-2026","q06","6360.86","3.11","1168.95","5.51","9","0.0089","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q06_r01_case0006\v866_C_quarter_2020-2026_q06_r01_case0006_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q07_r01_case0007","2020-2026","q07","-4430.96","0.23","5702.89","28.51","8","-0.0062","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q07_r01_case0007\v866_C_quarter_2020-2026_q07_r01_case0007_notes.md","RED","Review: losing quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q08_r01_case0008","2020-2026","q08","2245.49","1.69","2567.83","10.74","8","0.0031","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q08_r01_case0008\v866_C_quarter_2020-2026_q08_r01_case0008_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q09_r01_case0009","2020-2026","q09","1838.98","1.36","2671.11","10.90","9","0.0026","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q09_r01_case0009\v866_C_quarter_2020-2026_q09_r01_case0009_notes.md","GREEN","Continue: profitable quarter."
"20260619_1900_quarter_C_recent","quarter","C","v866_C_quarter_2020-2026_q10_r01_case0010","2020-2026","q10","1477.43","1.50","1149.56","5.42","12","0.0021","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260619_1900_quarter_C_recent\2020-2026\v866_C_quarter_2020-2026_q10_r01_case0010\v866_C_quarter_2020-2026_q10_r01_case0010_notes.md","GREEN","Continue: profitable quarter."
