"run_id","module","object","case_id","window","scenario","profit","pf","max_dd","max_dd_pct","trade_count","profit_retention","trade_retention","pass_fail","notes","artifact_set","artifact_ini","artifact_html","artifact_metrics","artifact_notes","threshold_status","decision"
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201407_r01_case0001","2012-2019","m201407","-2066.46","0.00","2066.46","10.33","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201407_r01_case0001\v866_A_month_cluster_2012-2019_m201407_r01_case0001.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201407_r01_case0001\v866_A_month_cluster_2012-2019_m201407_r01_case0001.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201407_r01_case0001\v866_A_month_cluster_2012-2019_m201407_r01_case0001.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201407_r01_case0001\v866_A_month_cluster_2012-2019_m201407_r01_case0001_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201407_r01_case0001\v866_A_month_cluster_2012-2019_m201407_r01_case0001_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201408_r01_case0002","2012-2019","m201408","0.00","0.00","0.00","0.00","0","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201408_r01_case0002\v866_A_month_cluster_2012-2019_m201408_r01_case0002.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201408_r01_case0002\v866_A_month_cluster_2012-2019_m201408_r01_case0002.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201408_r01_case0002\v866_A_month_cluster_2012-2019_m201408_r01_case0002.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201408_r01_case0002\v866_A_month_cluster_2012-2019_m201408_r01_case0002_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201408_r01_case0002\v866_A_month_cluster_2012-2019_m201408_r01_case0002_notes.md","FAIL_ZERO_TRADES","Stop: zero-trade month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201409_r01_case0003","2012-2019","m201409","-481.83","0.33","705.80","3.53","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201409_r01_case0003\v866_A_month_cluster_2012-2019_m201409_r01_case0003.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201409_r01_case0003\v866_A_month_cluster_2012-2019_m201409_r01_case0003.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201409_r01_case0003\v866_A_month_cluster_2012-2019_m201409_r01_case0003.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201409_r01_case0003\v866_A_month_cluster_2012-2019_m201409_r01_case0003_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201409_r01_case0003\v866_A_month_cluster_2012-2019_m201409_r01_case0003_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201410_r01_case0004","2012-2019","m201410","451.15","1.33","1366.91","6.44","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201410_r01_case0004\v866_A_month_cluster_2012-2019_m201410_r01_case0004.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201410_r01_case0004\v866_A_month_cluster_2012-2019_m201410_r01_case0004.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201410_r01_case0004\v866_A_month_cluster_2012-2019_m201410_r01_case0004.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201410_r01_case0004\v866_A_month_cluster_2012-2019_m201410_r01_case0004_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201410_r01_case0004\v866_A_month_cluster_2012-2019_m201410_r01_case0004_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201411_r01_case0005","2012-2019","m201411","-1944.75","0.00","1944.75","9.72","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201411_r01_case0005\v866_A_month_cluster_2012-2019_m201411_r01_case0005_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201412_r01_case0006","2012-2019","m201412","-217.23","0.78","994.34","4.97","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201412_r01_case0006\v866_A_month_cluster_2012-2019_m201412_r01_case0006_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201501_r01_case0007","2012-2019","m201501","1800.26","17.07","112.00","0.56","2","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201501_r01_case0007\v866_A_month_cluster_2012-2019_m201501_r01_case0007_notes.md","GREEN","Profitable month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201502_r01_case0008","2012-2019","m201502","-2404.32","0.04","2404.32","12.02","5","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201502_r01_case0008\v866_A_month_cluster_2012-2019_m201502_r01_case0008_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201503_r01_case0009","2012-2019","m201503","-949.38","0.07","997.10","4.99","3","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201503_r01_case0009\v866_A_month_cluster_2012-2019_m201503_r01_case0009_notes.md","RED","Losing month."
"20260620_1637_month_cluster","month_cluster","A","v866_A_month_cluster_2012-2019_m201504_r01_case0010","2012-2019","m201504","-1879.72","0.22","1879.72","9.40","4","","","PASS","completed","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010.set","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010.ini","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010.htm","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010_metrics.csv","E:\CODEXMACD\HCSJ\backtest_archive\v8.67_validation_runs\20260620_1637_month_cluster\2012-2019\v866_A_month_cluster_2012-2019_m201504_r01_case0010\v866_A_month_cluster_2012-2019_m201504_r01_case0010_notes.md","RED","Losing month."
